,0
0,1610.5794933600255
1,1386.5853440202288
2,538.1310174285876
3,2503.1506345314756
4,5878.850389368232
5,1913.1991213891843
6,669.3963452200143
7,2174.346922547227
8,1520.5830088871267
9,3192.4082428023994
10,1911.5707215458247
11,1383.2194504848621
12,684.9774780331555
13,2047.9170280354197
14,843.1533521237401
15,2490.088941593122
16,3151.9356227689423
17,2752.460089947365
18,2851.7256327139257
19,525.9259043029501
20,2795.4902269834106
21,3835.0953785500965
22,798.0471890186454
23,404.7648236621335
24,3046.146577613975
25,630.5157322872542
26,816.8313934314692
27,2621.7561532153036
28,3900.3450475046843
29,1935.7386409501214
30,55.96359995735827
31,2922.27836150625
32,550.4821290430566
33,5528.562905623167
34,2621.2830711993984
35,5273.579982312237
36,2194.854264341604
37,408.7261418807098
38,3085.5987870196022
39,2683.3104240167854
40,1832.5475323068497
41,403.25022385828356
42,2838.278942440967
43,2244.340066167848
44,645.7195599613149
45,1816.307932152454
46,3178.284966626495
47,3967.9968010001808
48,2021.4718868501634
49,920.266933638104
50,1650.582654096708
51,3134.8792428663846
52,2017.0653326322715
53,5252.418991231662
54,3003.6399640422273
55,3075.053766298123
56,718.9985214808224
57,671.7616263702887
58,1385.2730836443345
59,2506.2371708424753
60,3554.584254669066
61,3322.7808741803897
62,1484.648864409718
63,2477.8880372897215
64,2504.653706717249
65,2632.5648127644
66,4052.904428638015
67,3121.4481180400057
68,3757.926787183409
69,3078.146275866965
70,2683.3104240167854
71,1836.1080803247416
72,4055.082050737398
73,4009.5926595904307
74,2821.1948269454756
75,2477.8880372897215
76,2481.0751860042556
77,2497.6157695756706
78,1483.205367841238
79,1554.4185563208605
80,3164.8538418001162
81,2931.6193542817423
82,1727.5918754756838
83,4038.211789387438
84,3496.730414806288
85,790.6191575541953
86,2562.06777080604
87,5733.79035165805
88,2669.063209059123
89,1433.6726447100407
90,2042.018599857705
91,794.2918738705323
92,2053.4149085009994
93,2224.1206856721697
94,3165.1510468407296
95,1262.9555317517752
96,2241.224738756697
97,1565.227215869957
98,2690.518385438478
99,2041.5257377238363
100,311.45518675547675
101,5756.001799114318
102,673.4458868075463
103,856.7312126856334
104,1451.3763732088496
105,3545.4839512816075
106,464.44913178703735
107,3132.6633123807756
108,318.29480821447044
109,5899.142597074302
110,1531.840786883062
111,2669.063209059123
112,916.5116184899908
113,1517.9605436098448
114,1565.6763343167959
115,1890.3305051647162
116,5574.659022836201
117,708.1410090487153
118,1394.4772284807975
119,1395.420354788263
120,3330.7714900801698
121,5167.793945726022
122,2041.5257377238363
123,547.3668016319058
124,1535.0526043819948
125,1650.582654096708
126,2671.0862796590577
127,1910.5766561119024
128,1719.4254613218327
129,279.721130036298
130,1282.106339935037
131,408.28061562171285
132,547.3668016319058
133,1286.7881955536932
134,2475.265572012439
135,516.8644752975065
136,679.7296608428395
137,1566.6194606242614
138,2097.720546572835
139,1407.8126032052717
140,2072.065699600747
141,2506.2371708424753
142,5229.336856546878
143,1641.1451626986184
144,1640.4185184244457
145,1890.094350075661
146,4083.5273178097113
147,488.42727346234926
148,4249.1878616975755
149,2346.4597086560484
150,2063.6336203316464
151,687.7246162873719
152,1065.515354650058
153,1383.2194504848621
154,932.4678379415046
155,2607.2698861268414
156,3085.5987870196022
157,4210.679095107644
158,3155.745447065558
159,1117.5917114559916
160,303.5504987576975
161,2822.1474514781944
162,2810.3135965640936
163,2493.1032510567097
164,536.7019374515045
165,3155.745447065558
166,2665.052547224354
167,336.1219045099832
168,81.8678066029619
169,2477.4149552738163
170,3491.3707020240226
171,3222.262030130304
172,5048.101724223383
173,1089.6387019359843
174,5898.096127210206
175,1675.744638934927
176,2923.56581262423
177,4095.0429378396475
178,932.6932519887323
179,328.92468508267814
180,1720.3685876292982
181,3283.574907839406
182,4188.979236494039
183,3847.835331181911
184,2679.1671107655366
185,1653.2051193739899
186,3469.6708434104175
187,2477.8880372897215
188,772.5237895171375
189,816.8313934314692
190,3834.7803871485335
191,586.7249763244922
192,3143.921090376711
193,2679.709725889382
194,189.1604891430611
195,3059.997739079126
196,2124.042821781638
197,3178.284966626495
198,2559.7331425572347
199,1836.1080803247416
200,1808.1999644903506
201,4095.7282221131118
202,1379.0589176033402
203,3100.5138018560306
204,1890.3305051647162
205,3072.434798471582
206,79.71006970919862
207,3023.648409279468
208,1520.5067982578937
209,4078.4198483872055
210,2056.53023591215
211,325.23016452361026
